Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
8046,0.7,Very Good,J,VVS2,63.2,55.0,5.63,5.57,3.54,1968
20299,1.5,Fair,H,SI1,65.0,57.0,7.1,7.06,4.6,6838
24591,2.04,Ideal,F,SI2,62.3,57.0,8.05,8.13,5.04,16261
12717,1.22,Ideal,I,SI2,61.8,57.0,6.9,6.83,4.23,4612
15293,0.5,Very Good,H,SI1,63.1,55.0,5.09,5.02,3.19,984
20212,1.17,Fair,H,SI2,60.0,66.0,6.86,6.78,4.09,4717
3278,1.02,Very Good,D,SI2,58.8,58.0,6.62,6.68,3.91,4964
6959,1.7,Premium,E,VS2,62.9,58.0,7.57,7.54,4.75,17323
26170,1.02,Premium,H,SI1,61.9,61.0,6.42,6.34,3.95,4558
19987,1.67,Ideal,I,VS2,61.9,57.0,7.56,7.59,4.69,12406
4181,0.52,Very Good,H,VS2,61.4,55.0,5.19,5.24,3.2,1389
8018,1.03,Ideal,E,SI1,62.0,57.0,6.47,6.44,4.0,5330
24326,1.0,Premium,G,SI2,62.7,59.0,6.3,6.36,3.97,4095
3996,0.3,Good,H,SI1,63.4,57.0,4.27,4.31,2.72,421
14737,1.71,Premium,I,VS2,61.5,58.0,7.74,7.54,4.7,9116
555,0.41,Ideal,E,SI1,62.7,57.0,4.74,4.77,2.98,755
5454,0.31,Premium,G,VS1,62.1,58.0,4.35,4.31,2.69,802
26780,0.35,Very Good,F,VS2,61.1,62.0,4.5,4.54,2.76,706
5671,1.52,Very Good,H,VVS2,62.8,56.0,7.3,7.32,4.59,12648
25719,1.52,Premium,G,VS1,58.8,61.0,7.54,7.45,4.41,10640
6462,0.54,Premium,J,VS2,62.6,58.0,5.16,5.22,3.25,1042
8479,0.32,Ideal,G,VS2,62.0,57.0,4.41,4.39,2.73,720
14629,1.02,Premium,F,VS1,62.7,55.0,6.43,6.37,4.01,7677
6585,0.28,Very Good,E,VVS2,61.0,57.0,4.22,4.25,2.58,707
3228,0.5,Premium,D,SI2,62.2,58.0,5.14,5.08,3.18,1279
14147,0.55,Ideal,G,SI1,61.3,56.0,5.26,5.31,3.24,1605
14773,0.36,Premium,E,VS2,59.3,59.0,4.68,4.6,2.75,1013
13781,0.4,Ideal,G,VVS2,61.4,53.0,4.73,4.81,2.93,883
14878,0.72,Premium,G,SI2,61.6,55.0,5.79,5.76,3.56,2364
6763,0.72,Very Good,F,VVS2,59.2,63.0,5.77,5.86,3.44,3952
4377,0.4,Ideal,H,SI1,61.8,57.0,4.75,4.77,2.94,896
3175,0.35,Ideal,G,IF,61.3,56.0,4.51,4.53,2.77,910
18932,1.27,Ideal,G,VVS2,62.4,53.3,6.94,6.95,4.33,10342
9563,1.14,Good,I,SI1,63.9,58.0,6.64,6.6,4.23,3639
19738,0.69,Very Good,G,VVS1,60.8,55.0,5.74,5.77,3.5,3323
4110,1.07,Ideal,H,VS2,63.6,59.0,6.46,6.42,4.09,5698
855,1.79,Ideal,J,VS2,61.8,56.0,7.74,7.85,4.82,10658
13340,0.35,Very Good,J,SI1,63.3,56.0,4.53,4.5,2.86,526
14061,0.9,Very Good,D,SI1,60.6,59.0,6.23,6.28,3.79,5040
8465,0.93,Good,G,VS1,63.8,59.0,6.15,6.21,3.94,4503
4733,1.03,Ideal,G,VS1,62.4,56.0,6.44,6.47,4.03,7391
20737,0.3,Fair,E,SI1,64.5,49.0,4.28,4.25,2.75,630
3819,1.1,Premium,E,VVS2,60.1,58.0,6.76,6.69,4.04,10577
12361,2.01,Very Good,G,SI1,62.1,60.0,7.94,8.03,4.96,18398
16231,0.67,Premium,H,VVS2,60.6,61.0,5.65,5.61,3.41,2171
22368,0.73,Ideal,E,VS1,62.8,57.0,5.75,5.78,3.62,3327
1311,1.01,Good,D,VVS2,63.5,57.0,6.32,6.35,4.02,8943
12617,1.2,Premium,H,SI2,59.6,60.0,6.91,6.84,4.1,4906
4282,0.51,Premium,G,VS1,62.2,58.0,5.11,5.09,3.17,1662
13773,0.71,Very Good,G,SI2,63.4,56.0,5.71,5.6,3.59,1740
7427,0.72,Very Good,J,VS1,64.0,57.0,5.67,5.71,3.64,2066
22749,2.14,Very Good,I,SI1,61.3,61.0,8.28,8.32,5.09,15769
25492,0.9,Very Good,H,VS1,62.5,56.0,6.13,6.19,3.85,4021
13916,0.76,Very Good,G,SI1,62.6,56.0,5.86,5.9,3.68,2652
4703,1.5,Ideal,J,SI1,61.1,56.7,7.35,7.38,4.5,7520
13378,0.79,Ideal,H,SI1,61.4,56.0,5.93,5.96,3.65,3167
5247,0.53,Very Good,E,VS2,63.5,59.0,5.17,5.13,3.27,1678
13420,0.72,Very Good,I,VVS2,62.5,56.0,5.7,5.72,3.57,2530
4028,1.22,Premium,I,SI2,61.7,59.0,6.84,6.8,4.21,4735
4004,0.72,Premium,G,SI1,60.6,62.0,5.81,5.77,3.51,2246
18838,1.01,Premium,H,VS1,61.2,61.0,6.44,6.41,3.93,5294
22851,0.36,Ideal,F,SI1,60.1,56.0,4.62,4.67,2.79,600
11003,0.4,Ideal,I,SI1,62.2,55.0,4.72,4.77,2.95,654
18424,0.39,Ideal,H,IF,61.9,55.6,4.68,4.7,2.91,1039
23339,0.3,Very Good,E,VVS2,61.3,59.0,4.3,4.32,2.64,789
3646,1.07,Premium,G,I1,62.3,60.0,6.55,6.51,4.07,3547
15686,0.31,Ideal,H,SI1,61.5,56.0,4.36,4.39,2.69,591
18385,0.7,Ideal,H,VVS1,61.2,57.0,5.69,5.72,3.49,2947
19459,0.31,Very Good,H,VVS1,63.0,58.0,4.33,4.37,2.74,707
9331,1.17,Ideal,G,VS2,61.3,56.0,6.81,6.79,4.17,7548
21990,0.7,Ideal,E,SI1,62.3,56.0,5.68,5.72,3.55,2575
23354,0.53,Premium,E,SI1,62.3,60.0,5.27,5.17,3.25,1307
24898,1.51,Premium,I,SI2,60.4,56.0,7.4,7.36,4.46,7577
7193,0.5,Very Good,E,SI2,58.0,63.0,5.22,5.19,3.02,1009
22292,0.78,Ideal,G,VS2,,57.0,5.87,5.9,3.66,3171
15019,0.3,Ideal,G,VS1,59.9,56.0,4.37,4.41,2.63,605
1481,1.05,Premium,G,SI2,62.7,54.0,6.51,6.48,4.07,4018
10105,0.3,Very Good,G,VS1,61.2,59.0,4.28,4.32,2.63,605
7745,0.51,Ideal,E,SI1,61.4,56.0,5.14,5.16,3.16,1732
13284,0.33,Ideal,H,VS2,60.7,57.0,4.45,4.48,2.71,521
4298,0.3,Premium,I,VS1,59.1,59.0,4.38,4.35,2.58,608
24056,0.33,Ideal,G,VS1,62.1,54.0,4.47,4.42,2.76,854
4600,0.32,Very Good,I,VS2,61.1,57.0,4.39,4.42,2.69,449
19896,1.55,Ideal,I,VS2,61.8,55.0,7.4,7.44,4.58,11574
9907,1.15,Ideal,F,VVS2,62.1,55.0,6.74,6.69,4.17,8903
54,0.43,Ideal,G,VS1,62.3,56.0,4.82,4.85,3.01,943
22505,1.15,Very Good,H,SI2,,57.0,6.68,6.72,4.15,4654
19052,1.02,Good,H,SI1,57.1,61.0,6.57,6.66,3.78,4093
13057,0.52,Ideal,E,SI1,60.9,57.0,5.17,5.2,3.16,1713
23641,1.31,Premium,I,SI2,60.5,59.0,7.11,7.04,4.28,5744
4257,1.26,Very Good,H,SI1,62.5,56.0,6.88,6.93,4.31,7477
15202,0.41,Very Good,G,VS2,60.5,56.0,4.81,4.85,2.92,834
14833,0.35,Ideal,F,VS2,61.4,56.0,4.56,4.53,2.79,906
25762,1.21,Very Good,G,SI2,62.7,59.0,6.66,6.74,4.2,5308
12430,0.73,Premium,F,SI2,61.4,58.0,5.83,5.8,3.57,2197
14795,2.03,Ideal,J,VS1,62.5,57.0,8.14,8.08,5.06,14579
8387,1.2,Very Good,D,SI2,63.5,59.0,6.61,6.56,4.18,4758
12910,1.5,Very Good,D,SI1,63.5,57.0,7.23,7.28,4.61,11352
26238,0.9,Very Good,D,SI1,62.5,63.0,6.14,6.11,3.83,3997
6163,0.42,Very Good,E,VVS2,59.8,56.0,4.9,4.92,2.94,1167
21461,0.4,Very Good,E,SI1,62.8,59.0,4.7,4.73,2.96,707
3455,0.9,Very Good,F,SI1,62.7,59.0,6.12,6.16,3.85,4119
21983,0.71,Premium,E,SI2,62.7,59.0,5.66,5.7,3.56,2322
23647,0.3,Ideal,E,VVS1,61.6,55.0,4.34,4.36,2.68,838
3483,0.6,Very Good,F,SI1,62.1,57.4,5.39,5.45,3.35,1715
9713,0.29,Very Good,G,VS2,62.5,56.0,4.21,4.24,2.64,471
22895,1.58,Ideal,I,VS2,61.4,55.0,7.49,7.55,4.62,10197
2474,2.21,Ideal,I,SI1,61.6,57.0,8.38,8.43,5.18,18062
17614,0.41,Premium,F,SI2,59.0,58.0,4.87,4.89,2.88,604
3510,1.2,Very Good,I,SI1,62.2,55.0,6.75,6.92,4.25,5408
23505,1.02,Good,E,SI2,64.2,59.0,6.26,6.2,4.0,4414
3704,0.32,Ideal,F,VS1,61.1,57.0,4.42,4.45,2.71,652
14589,0.23,Very Good,F,VVS2,60.8,59.0,3.97,3.99,2.42,472
15248,0.35,Ideal,E,VVS1,61.9,56.0,4.53,4.55,2.81,905
17544,1.01,Fair,I,SI2,68.1,59.0,6.14,6.11,4.17,3054
17357,0.58,Very Good,G,VVS2,62.0,57.0,5.33,5.34,3.31,2078
21701,0.5,Very Good,H,VS2,61.8,63.0,5.08,5.05,3.13,1178
14413,2.02,Very Good,D,SI2,62.3,56.0,7.99,8.06,5.0,17263
13876,0.33,Premium,H,VS1,61.9,58.0,4.45,4.43,2.75,743
17750,0.9,Ideal,F,SI1,61.0,56.0,6.17,6.19,3.77,5122
8399,1.08,Very Good,H,SI2,63.0,59.0,6.51,6.54,4.11,4481
11663,0.7,Fair,G,I1,67.5,55.0,5.59,5.37,3.71,1069
15561,0.35,Ideal,H,VVS1,62.0,55.0,4.52,4.54,2.81,756
20397,1.36,Ideal,F,VVS2,61.6,56.0,7.17,7.08,4.39,12608
17774,0.3,Premium,D,VS1,60.2,59.0,4.39,4.42,2.65,610
8182,0.71,Ideal,E,SI1,62.0,56.0,5.77,5.72,3.56,2329
9037,1.0,Good,F,SI2,63.7,57.0,6.36,6.32,4.04,3977
3071,0.34,Ideal,F,VVS2,61.8,56.0,4.47,4.49,2.77,712
19360,0.3,Premium,E,VS2,62.2,60.0,4.28,4.24,2.65,844
7083,1.2,Premium,I,VVS2,63.0,60.0,6.71,6.63,4.2,5376
8305,2.3,Premium,J,SI2,59.7,58.0,8.63,8.68,5.17,13560
11939,0.34,Ideal,E,VS2,62.6,57.0,4.47,4.45,2.79,956
11447,0.69,Premium,H,VS2,60.8,59.0,5.77,5.74,3.5,1863
2775,1.31,Premium,J,SI1,59.6,59.0,7.16,7.13,4.26,5876
22606,0.31,Good,E,SI1,63.4,55.0,4.29,4.32,2.73,544
20080,1.52,Very Good,F,SI2,62.3,59.0,7.33,7.37,4.58,8192
14560,1.02,Premium,F,SI2,62.5,60.0,6.36,6.43,4.0,4459
6116,0.91,Fair,H,SI2,61.3,67.0,6.24,6.19,3.81,2825
24742,1.51,Premium,E,VS1,62.7,58.0,7.33,7.25,4.57,16669
11497,0.33,Very Good,G,SI2,60.0,56.0,4.52,4.55,2.73,460
3678,0.73,Ideal,G,SI1,62.1,56.0,5.74,5.79,3.58,2654
4698,1.01,Good,F,SI2,64.3,59.0,6.33,6.26,4.05,4197
21379,0.9,Very Good,G,SI2,60.1,60.0,6.22,6.32,3.77,3114
12743,1.66,Ideal,E,SI2,62.7,56.0,7.45,7.63,4.73,10754
12640,0.71,Premium,D,SI2,61.7,59.0,5.67,5.71,3.51,2743
14345,1.22,Ideal,G,VS1,62.0,56.0,6.83,6.88,4.24,9339
21042,0.7,Very Good,F,VS2,61.6,60.0,5.59,5.65,3.46,2737
9016,1.18,Ideal,I,VS1,62.6,55.3,6.73,6.79,4.24,6541
8987,1.0,Good,E,VS1,60.1,63.0,6.42,6.45,3.87,7556
24263,0.3,Premium,E,SI1,61.3,60.0,4.28,4.24,2.61,675
17273,0.9,Very Good,I,SI1,60.5,58.0,6.22,6.27,3.78,3220
19364,1.52,Premium,H,VS2,61.1,61.0,7.4,7.36,4.51,8825
7485,0.9,Good,F,VVS1,64.2,56.0,6.07,6.02,3.88,6124
2219,0.34,Very Good,G,VVS2,60.4,57.0,4.53,4.56,2.74,713
11751,1.56,Ideal,H,SI2,62.4,55.0,7.39,7.48,4.64,9081
22595,0.71,Ideal,I,VVS1,62.4,55.0,5.69,5.76,3.57,2559
713,0.38,Very Good,F,SI2,61.2,57.0,4.67,4.71,2.87,585
19863,0.98,Premium,F,SI2,61.8,58.0,6.37,6.32,3.92,4308
26228,0.37,Very Good,E,VVS2,59.3,58.0,4.68,4.73,2.79,843
14395,0.31,Ideal,H,VVS1,60.8,55.0,4.42,4.39,2.68,942
20148,1.5,Premium,J,SI2,61.3,59.0,7.38,7.33,4.51,5351
26346,0.75,Premium,H,VS1,58.9,62.0,5.96,5.93,3.5,2588
15996,0.4,Very Good,E,VVS1,61.2,61.0,4.7,4.74,2.89,1333
23281,0.75,Ideal,E,VS1,61.8,55.0,5.85,5.87,3.62,3086
4074,0.7,Premium,F,VS1,60.7,60.0,5.78,5.75,3.5,2792
10671,0.91,Premium,D,SI1,63.0,59.0,6.15,6.11,3.86,4352
23507,1.21,Very Good,I,VS2,62.0,57.0,6.78,6.83,4.22,5931
4292,0.5,Good,F,VS2,63.3,57.0,5.01,5.07,3.19,1436
26547,0.71,Premium,G,SI2,59.9,59.0,5.82,5.79,3.48,1808
2561,0.3,Premium,D,VS2,60.3,60.0,4.31,4.28,2.59,911
4988,1.0,Ideal,F,SI1,62.0,55.0,6.39,6.44,3.98,5239
18442,0.39,Ideal,E,VS2,60.9,55.0,4.73,4.76,2.89,839
5024,0.41,Premium,F,VS1,62.7,58.0,4.77,4.74,2.98,1076
19149,1.01,Very Good,H,SI1,59.8,61.0,6.54,6.51,3.9,4680
2697,0.83,Premium,F,SI1,62.0,59.0,6.04,5.99,3.73,3198
1103,0.51,Good,F,SI1,64.1,58.0,5.03,5.02,3.22,1274
20211,1.14,Ideal,G,VVS1,61.0,56.0,6.75,6.8,4.13,9037
20619,0.3,Ideal,G,VS1,62.4,57.0,4.3,4.32,2.69,624
18119,0.7,Ideal,E,SI1,62.5,57.0,5.7,5.72,3.57,2757
25902,2.03,Premium,J,SI2,61.7,61.0,8.18,8.04,5.0,12078
25289,1.5,Premium,H,SI1,61.6,58.0,7.33,7.38,4.53,8669
9493,1.09,Ideal,J,VS2,62.0,54.0,6.64,6.61,4.11,4361
21688,0.3,Very Good,H,SI1,63.4,58.0,4.29,4.26,2.71,540
6581,0.31,Ideal,E,IF,62.5,56.0,4.34,4.37,2.72,1214
20045,0.7,Very Good,G,VS2,63.1,58.0,5.69,5.66,3.58,2302
16480,0.44,Premium,G,VS1,62.3,59.0,4.82,4.87,3.02,965
11245,0.71,Ideal,D,VS2,61.2,57.0,5.72,5.76,3.51,4029
20839,1.6,Premium,I,SI1,62.1,58.0,7.51,7.47,4.65,8852
17592,0.3,Ideal,F,VS1,62.2,54.4,4.3,4.33,2.68,652
18112,1.52,Ideal,H,VS2,62.4,58.0,7.3,7.37,4.58,11272
7393,0.7,Very Good,G,VVS2,59.3,62.0,5.78,5.82,3.44,2905
15003,0.56,Very Good,F,SI1,63.2,56.0,5.29,5.24,3.33,1441
108,0.28,Very Good,G,SI1,62.0,55.0,4.2,4.25,2.62,382
5937,0.4,Good,D,VVS2,60.8,62.0,4.74,4.77,2.89,1080
16714,0.93,Very Good,H,SI1,59.3,61.0,6.33,6.39,3.77,3838
18733,0.31,Premium,H,VS1,61.7,61.0,4.34,4.31,2.67,698
24741,0.31,Ideal,E,VS2,62.9,57.0,4.35,4.3,2.72,872
11283,0.31,Ideal,J,VS2,61.8,54.1,4.35,4.38,2.7,400
2655,1.01,Very Good,D,SI2,63.1,54.0,6.43,6.37,4.04,4338
23530,0.5,Ideal,H,VS1,61.4,54.0,5.13,5.16,3.16,1370
23556,0.8,Very Good,F,VS1,63.6,57.0,5.82,5.91,3.73,3559
9692,0.4,Ideal,E,VS1,62.0,54.0,4.74,4.77,2.95,1053
7079,0.32,Premium,H,SI1,62.6,55.0,4.38,4.37,2.74,591
22213,0.53,Ideal,D,VS2,61.4,55.0,5.24,5.21,3.21,1704
9918,0.3,Ideal,E,VS1,62.5,54.0,4.27,4.32,2.69,703
24831,1.04,Premium,H,SI1,,59.0,6.59,6.55,3.97,4368
1628,0.29,Ideal,G,VVS1,62.3,55.0,4.25,4.29,2.66,607
26232,0.52,Very Good,H,VS2,63.5,58.0,5.08,5.09,3.23,1389
2666,0.72,Ideal,E,VVS1,61.4,57.0,5.74,5.79,3.54,4864
14104,1.31,Very Good,I,SI1,62.6,59.0,6.97,6.86,4.33,6686
2549,1.01,Premium,G,VS1,62.8,59.0,6.37,6.34,3.99,6618
5195,1.19,Ideal,D,SI1,62.0,57.0,6.77,6.82,4.21,6857
8864,0.94,Premium,H,VS2,60.1,59.0,6.35,6.32,3.81,4548
15469,0.38,Very Good,D,VS2,60.9,58.0,4.63,4.67,2.83,933
2341,1.24,Very Good,I,SI1,60.0,59.0,6.98,7.01,4.2,5584
6566,0.33,Premium,G,VS2,62.6,58.0,4.4,4.36,2.74,743
1974,0.43,Ideal,I,VVS2,60.9,57.0,4.85,4.9,2.97,929
21598,0.51,Ideal,E,SI1,61.7,55.0,5.18,5.2,3.2,1437
6335,1.71,Ideal,D,SI1,60.3,60.0,7.69,7.77,4.66,16575
21459,2.09,Very Good,I,VS1,62.9,57.0,8.09,8.13,5.1,18215
7139,0.36,Ideal,H,VVS1,62.0,54.8,4.57,4.59,2.84,764
4417,0.41,Ideal,G,VS1,61.4,55.0,4.8,4.78,2.94,961
7070,1.01,Good,D,SI2,63.1,54.0,6.37,6.43,4.04,4260
4941,0.31,Ideal,I,VS1,61.7,55.0,4.36,4.39,2.7,424
1661,1.03,Very Good,G,VS1,61.3,56.1,6.5,6.52,3.99,7511
